Rally Navigator - Time Speed Distance,,,,,,,,,
Roadbook Name:,Rally Raid del Toné SS2 28de febrero 2021,,,,,,,,
Version:,02/25/2021 11:25:59,,,,,,,,
,,,,,,,,,
Waypoint#,Latitude N/S,Longitude E/W,TIPO,Total Distance,TIPO,VELOCIDAD,,,
1,"006°15.193,N","076°07.534,W",WPS,0,WPS,START,,,
2,"006°17.196,N","076°01.195,W",,"15,01",,,,,
3,"006°16.870,N","076°00.357,W",DAN,"17,91",DAN,,,,
4,"006°16.265,N","075°59.880,W",DAN,"19,84",DAN,,,,
5,"006°15.708,N","075°59.737,W",DAN,"21,06",DAN,,,,
6,"006°15.101,N","075°59.050,W",DZ,"23,16",DZ,30,,,
7,"006°14.969,N","075°58.891,W",FZ,"23,56",FZ,,,,Revisado por
8,"006°14.456,N","075°58.792,W",,"24,57",,,,,
9,"006°14.297,N","075°58.780,W",,"24,88",,,,,
10,"006°13.233,N","075°57.201,W",DZ,"29,89",DZ,30,,,Gustavo
11,"006°13.130,N","075°56.930,W",WPS,"30,43",WPS,PC,,,2/1/25 5:00
12,"006°13.092,N","075°56.740,W",WPM,"30,79",WPM,,,,
13,"006°13.158,N","075°56.880,W",,"31,12",,,,,
14,"006°13.244,N","075°56.837,W",FZ,"31,3",FZ,,,,
15,"006°13.514,N","075°56.618,W",,"32,17",,,,,
16,"006°13.678,N","075°56.442,W",DAN,"32,84",DAN,,,,
17,"006°13.803,N","075°56.427,W",,"33,18",,,,,
18,"006°14.110,N","075°56.450,W",WPM,"34,1",WPM,,,,
19,"006°14.010,N","075°56.178,W",,"34,75",,,,,
20,"006°13.884,N","075°56.116,W",WPM,"35,03",WPM,,,,
21,"006°13.848,N","075°55.918,W",,"35,84",,,,,
22,"006°13.952,N","075°55.708,W",,"36,42",,,,,
23,"006°13.975,N","075°55.689,W",,"36,48",,,,,
24,"006°14.046,N","075°55.458,W",,"36,96",,,,,
25,"006°14.291,N","075°55.298,W",WPM,"37,52",WPM,,,,
26,"006°14.553,N","075°55.154,W",,"38,08",,,,,
27,"006°14.384,N","075°54.814,W",,"38,96",,,,,
28,"006°14.492,N","075°54.690,W",,"39,48",,,,,
29,"006°14.627,N","075°54.601,W",DZ,"39,8",DZ,30,,,
30,"006°14.621,N","075°54.394,W",FZ,"40,26",FZ,,,,
31,"006°14.375,N","075°54.331,W",WPM,"40,8",WPM,,,,
32,"006°13.994,N","075°54.215,W",,"42,55",,,,,
33,"006°13.934,N","075°54.149,W",,"42,75",,,,,
34,"006°13.924,N","075°53.885,W",,"43,34",,,,,
35,"006°13.766,N","075°53.849,W",,"43,68",,,,,
36,"006°13.674,N","075°53.855,W",,"43,97",,,,,
37,"006°13.663,N","075°53.889,W",,"44,06",,,,,
38,"006°13.627,N","075°53.891,W",WPM,"44,13",WPM,,,,
39,"006°13.622,N","075°53.841,W",,"44,23",,,,,
40,"006°13.023,N","075°52.714,W",,"47,92",,,,,
41,"006°12.967,N","075°51.275,W",DAN,"54,74",DAN,,,,
42,"006°13.133,N","075°50.915,W",DZ,"56,21",DZ,80,,,
43,"005°58.032,N","075°50.596,W",WPS,"87,93",WPS,PC,,,
44,"005°57.971,N","075°50.432,W",FZ,"88,26",FZ,,,,
45,"005°58.169,N","075°50.270,W",,"88,74",,,,,
46,"005°58.207,N","075°50.203,W",DZ,"88,9",DZ,60,,,
47,"005°57.827,N","075°44.621,W",FZ,"106,07",FZ,,,,
48,"005°57.693,N","075°45.191,W",,"107,39",,,,,
49,"005°57.235,N","075°45.151,W",,"108,41",,,,,
50,"005°56.949,N","075°44.867,W",,"109,25",,,,,
51,"005°56.933,N","075°44.825,W",,"109,34",,,,,
52,"005°56.655,N","075°44.590,W",DZ,"110,22",DZ,30,,,
53,"005°56.626,N","075°44.591,W",,"110,28",,,,,
54,"005°56.601,N","075°44.563,W",FZ,"110,36",FZ,,,,
55,"005°56.454,N","075°44.488,W",,"110,7",,,,,
56,"005°55.981,N","075°44.414,W",,"111,97",,,,,
57,"005°55.742,N","075°44.485,W",,"112,6",,,,,
58,"005°55.667,N","075°44.554,W",,"112,82",,,,,
59,"005°55.577,N","075°44.332,W",DZ,"113,74",DZ,30,,,
60,"005°55.583,N","075°44.247,W",,"113,9",,,,,
61,"005°55.562,N","075°44.183,W",FZ,"114,03",FZ,,,,
62,"005°55.348,N","075°44.008,W",,"114,64",,,,,
63,"005°55.261,N","075°43.960,W",,"114,82",,,,,
64,"005°55.176,N","075°43.869,W",,"115,18",,,,,
65,"005°54.704,N","075°43.649,W",,"116,46",,,,,
66,"005°54.758,N","075°43.077,W",,"118,11",,,,,
67,"005°54.545,N","075°42.710,W",DZ,"119,2",DZ,30,,,
68,"005°54.582,N","075°42.319,W",FZ,"120,05",FZ,,,,
69,"005°54.679,N","075°41.538,W",,"122,07",,,,,
70,"005°54.963,N","075°41.508,W",,"123,29",,,,,
71,"005°55.668,N","075°41.596,W",,"125,28",,,,,
72,"005°56.009,N","075°41.308,W",,"126,38",,,,,
73,"005°56.717,N","075°41.800,W",,"128,1",,,,,
74,"005°56.985,N","075°42.013,W",,"128,8",,,,,
75,"005°57.346,N","075°42.287,W",WPM,"129,74",WPM,,,,
76,"005°57.507,N","075°41.768,W",DAN,"131,15",DAN,,,,
77,"005°57.700,N","075°41.904,W",WPM,"132,5",WPM,,,,
78,"005°58.055,N","075°41.599,W",,"133,67",,,,,
79,"005°58.292,N","075°41.648,W",,"134,84",,,,,
80,"005°58.115,N","075°40.711,W",DZ,"137,84",DZ,30,,,
81,"005°58.148,N","075°40.699,W",WPS,"137,91",WPS,PC,,,
82,"005°57.818,N","075°40.579,W",FZ,"138,76",FZ,,,,
83,"005°57.784,N","075°40.491,W",,"138,95",,,,,
84,"005°56.419,N","075°40.183,W",WPM,"142,08",WPM,,,,
85,"005°56.274,N","075°39.883,W",DZ,"142,81",DZ,30,,,
86,"005°56.321,N","075°39.754,W",FZ,"143,13",FZ,,,,
87,"005°56.341,N","075°39.560,W",,"143,62",,,,,
88,"005°57.062,N","075°39.012,W",WPM,"147,12",WPM,,,,
89,"005°56.752,N","075°38.813,W",,"147,87",,,,,
90,"005°58.413,N","075°38.305,W",DAN,"152,45",DAN,,,,
91,"005°58.603,N","075°38.690,W",DZ,"153,95",DZ,30,,,
92,"005°58.593,N","075°38.800,W",,"154,17",,,,,
93,"005°58.610,N","075°38.776,W",FZ,"154,23",FZ,,,,
94,"006°00.058,N","075°38.850,W",DZ,"158,01",DZ,30,,,
95,"006°00.118,N","075°38.877,W",FZ,"158,13",FZ,,,,
96,"006°00.261,N","075°38.866,W",,"158,49",,,,,
97,"006°00.228,N","075°38.926,W",,"158,64",,,,,
98,"006°00.834,N","075°39.250,W",,"160,71",,,,,
99,"006°01.095,N","075°39.290,W",,"161,27",,,,,
100,"006°02.376,N","075°38.567,W",,"164,67",,,,,
101,"006°03.206,N","075°38.225,W",,"166,81",,,,,
102,"006°03.509,N","075°38.408,W",WPS,"167,54",WPS,META,,,
103,"006°03.625,N","075°38.335,W",,"167,8",,,,,
104,"006°03.638,N","075°38.330,W",,"167,83",,,,,
105,"006°03.655,N","075°38.327,W",,"167,86",,,,,
106,"006°04.134,N","075°38.094,W",,"168,96",,,,,
107,"006°05.284,N","075°38.150,W",,"171,26",,,,,
108,"006°05.294,N","075°37.961,W",,"171,61",,,,,
109,"006°05.311,N","075°37.966,W",,"171,65",,,,,
